,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name 
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,03/11/2004,Australia,Wankhede Stadium,1st,10,10,10.00,,0,,,,,1,1,19 years 155 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,4,14,7.00,,0,,,,1,,2,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,20/11/2004,South Africa,Green Park,1st,1,15,5.00,,0,,,,1,,3,19 years 172 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,,,,,2nd,-,15,5.00,,0,,,,2,,5,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,4,28/11/2004,South Africa,Eden Gardens,1st,46,61,15.25,,0,,,,4,,9,19 years 180 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,,,,,2nd,-,61,15.25,,0,,,,2,,11,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,5,10/12/2004,Bangladesh,Bangabandhu National Stadium,1st,25,86,17.20,,0,,,,2,,13,19 years 192 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,,,,,2nd,-,86,17.20,,0,,,,2,,15,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,6,16/12/2004,Bangladesh,MA Aziz Stadium,1st,11,97,16.17,,0,,,,1,1,17,19 years 198 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,,,,,2nd,-,97,16.17,,0,,,,2,,19,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,7,08/03/2005,Pakistan,Punjab Cricket Association IS Bindra Stadium,1st,6,103,14.71,,0,,,,2,,21,19 years 280 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,,,,,2nd,-,103,14.71,,0,,,,1,,22,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,8,16/03/2005,Pakistan,Eden Gardens,1st,28,131,16.38,,0,,,,1,,23,19 years 288 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,9,,,,2nd,93,224,24.89,,0,,,,,1,24,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,10,24/03/2005,Pakistan,M Chinnaswamy Stadium,1st,10,234,23.40,,0,,,,2,,26,19 years 296 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,11,,,,2nd,9,243,22.09,,0,,,,,1,27,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,12,13/09/2005,Zimbabwe,Queens Sports Club,1st,1,244,20.33,,0,,,,1,,28,20 years 104 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,,,,,2nd,-,244,20.33,,0,,,,1,,29,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,13,20/09/2005,Zimbabwe,Harare Sports Club,1st,1,245,18.85,,0,,,,3,,32,20 years 111 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,,,,,2nd,-,245,18.85,,0,,,,1,,33,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,14,02/01/2007,South Africa,Newlands,1st,63,308,22.00,,0,,,,3,,36,21 years 215 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,15,,,,2nd,38*,346,24.71,,0,,,,2,,38,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,16,18/05/2007,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,56,402,26.80,,0,,1,1,,,38,21 years 351 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,17,,,,2nd,22,424,26.50,,0,,,1,,,38,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,18,25/05/2007,Bangladesh,Shere Bangla National Stadium,1st,129,553,32.53,,0,,1,2,,,38,21 years 358 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,,,,,2nd,-,553,32.53,,0,,,2,,,38,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,19,19/07/2007,England,Lord's,1st,5,558,31.00,,0,,,2,,,38,22 years 48 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
29,20,,,,2nd,60,618,32.53,,0,,,2,,,38,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
30,21,27/07/2007,England,Trent Bridge,1st,77,695,34.75,,0,,,2,,,38,22 years 56 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
31,22,,,,2nd,22,717,34.14,,0,,2,4,,,38,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
32,23,09/08/2007,England,Kennington Oval,1st,91,808,36.73,,0,,,4,,,38,22 years 69 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
33,24,,,,2nd,8,816,35.48,,0,,1,5,,,38,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
34,25,22/11/2007,Pakistan,Arun Jaitley Stadium,1st,9,825,34.38,,0,,,5,,,38,22 years 174 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
35,26,,,,2nd,1,826,33.04,,0,,1,6,,,38,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
36,27,30/11/2007,Pakistan,Eden Gardens,1st,1,827,31.81,,0,,,6,,,38,22 years 182 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
37,28,,,,2nd,28,855,31.67,,0,,,6,,,38,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
38,29,08/12/2007,Pakistan,M Chinnaswamy Stadium,1st,24,879,31.39,,0,,,6,1,1,40,22 years 190 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
39,30,,,,2nd,52,931,32.10,,0,,,6,1,,41,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
40,31,23/07/2008,Sri Lanka,Sinhalese Sports Club Ground,1st,9,940,31.33,,0,,,6,2,,43,23 years 52 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
41,32,,,,2nd,0,940,30.32,,0,,,6,,,43,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
42,33,31/07/2008,Sri Lanka,Galle International Stadium,1st,7,947,29.59,,0,,,6,1,,44,23 years 60 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
43,34,,,,2nd,20,967,29.30,,0,,,6,1,,45,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
44,35,26/03/2009,New Zealand,McLean Park,1st,6,973,28.62,,0,,,6,1,,46,23 years 298 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
45,,,,,2nd,-,973,28.62,,0,,,6,,,46,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
46,36,17/01/2010,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,0,973,27.80,,0,,,6,2,,48,24 years 230 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
47,37,,,,2nd,27,1000,27.78,,0,,,6,2,,50,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
48,38,14/06/2018,Afghanistan,M Chinnaswamy Stadium,1st,4,1004,27.14,,0,,,6,,1,51,33 years 13 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
49,,,,,2nd,-,1004,27.14,,0,,,6,1,,52,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
50,39,01/08/2018,England,Edgbaston,1st,0,1004,26.42,,0,,,6,1,,53,33 years 61 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
51,40,,,,2nd,20,1024,26.26,,0,,,6,2,,55,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
52,41,10/08/2018,England,Lord's,1st,1,1025,25.63,,0,,,6,2,,57,33 years 70 days,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
53,42,,,,2nd,0,1025,25.00,,0,,,6,,,57,,"Dinesh Karthik
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,20/06/2011,West Indies,Sabina Park,1st,4,4,4.00,,0,,,,,,,22 years 227 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,15,19,9.50,,0,,2,2,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,28/06/2011,West Indies,Kensington Oval,1st,0,19,6.33,,0,,2,4,,,,22 years 235 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,4,,,,2nd,27,46,11.50,,0,,,4,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,5,06/07/2011,West Indies,Windsor Park,1st,30,76,15.20,,0,,,4,,,,22 years 243 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,,,,,2nd,-,76,15.20,,0,,1,5,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,6,22/11/2011,West Indies,Wankhede Stadium,1st,52,128,21.33,0/9,0,,2,7,,,,23 years 17 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,7,,,,2nd,63,191,27.29,,0,,,7,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,8,26/12/2011,Australia,Melbourne Cricket Ground,1st,11,202,25.25,,0,,2,9,,,,23 years 51 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,9,,,,2nd,0,202,22.44,,0,,,9,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,10,03/01/2012,Australia,Sydney Cricket Ground,1st,23,225,22.50,0/23,0,,,9,,,,23 years 59 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,11,,,,2nd,9,234,21.27,,0,,,9,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,12,13/01/2012,Australia,WACA Ground,1st,44,278,23.17,,0,,1,10,,,,23 years 69 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,13,,,,2nd,75,353,27.15,,0,,,10,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,14,24/01/2012,Australia,Adelaide Oval,1st,116,469,33.50,0/3,0,,,10,,,,23 years 80 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,15,,,,2nd,22,491,32.73,,0,,,10,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,16,23/08/2012,New Zealand,Rajiv Gandhi International Stadium,1st,58,549,34.31,,0,,3,13,,,,23 years 292 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,,,,,2nd,-,549,34.31,,0,,1,14,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,17,31/08/2012,New Zealand,M Chinnaswamy Stadium,1st,103,652,38.35,,0,,,14,,,,23 years 300 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,18,,,,2nd,51*,703,41.35,,0,,,14,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,19,15/11/2012,England,Narendra Modi Stadium,1st,19,722,40.11,,0,,1,15,,,,24 years 10 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,20,,,,2nd,14*,736,40.89,,0,,,15,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,21,23/11/2012,England,Wankhede Stadium,1st,19,755,39.74,,0,,1,16,,,,24 years 18 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,22,,,,2nd,7,762,38.10,,0,,,16,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,23,05/12/2012,England,Eden Gardens,1st,6,768,36.57,,0,,,16,,,,24 years 30 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,24,,,,2nd,20,788,35.82,,0,,,16,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,25,13/12/2012,England,Vidarbha Cricket Association Stadium,1st,103,891,38.74,,0,,1,17,,,,24 years 38 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
29,,,,,2nd,-,891,38.74,,0,,1,18,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
30,26,22/02/2013,Australia,MA Chidambaram Stadium,1st,107,998,41.58,,0,,1,19,,,,24 years 109 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
31,,,,,2nd,-,998,41.58,,0,,,19,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
32,27,02/03/2013,Australia,Rajiv Gandhi International Stadium,1st,34,1032,41.28,,0,,,19,,,,24 years 117 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
33,,,,,2nd,-,1032,41.28,,0,,1,20,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
34,28,14/03/2013,Australia,Punjab Cricket Association IS Bindra Stadium,1st,67*,1099,43.96,,0,,1,21,,,,24 years 129 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
35,29,,,,2nd,34,1133,43.58,,0,,,21,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
36,30,22/03/2013,Australia,Arun Jaitley Stadium,1st,1,1134,42.00,,0,,2,23,,,,24 years 137 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
37,31,,,,2nd,41,1175,41.96,,0,,,23,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
38,32,06/11/2013,West Indies,Eden Gardens,1st,3,1178,40.62,,0,,,23,,,,25 years 1 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
39,,,,,2nd,-,1178,40.62,,0,,1,24,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
40,33,14/11/2013,West Indies,Wankhede Stadium,1st,57,1235,41.17,,0,,,24,,,,25 years 9 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
41,,,,,2nd,-,1235,41.17,,0,,,24,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
42,34,18/12/2013,South Africa,Wanderers Stadium,1st,119,1354,43.68,,0,,,24,,,,25 years 43 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
43,35,,,,2nd,96,1450,45.31,0/18,0,,,24,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
44,36,26/12/2013,South Africa,Kingsmead,1st,46,1496,45.33,,0,,1,25,,,,25 years 51 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
45,37,,,,2nd,11,1507,44.32,,0,,,25,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
46,38,06/02/2014,New Zealand,Eden Park,1st,4,1511,43.17,0/4,0,,1,26,,,,25 years 93 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
47,39,,,,2nd,67,1578,43.83,,0,,,26,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
48,40,14/02/2014,New Zealand,Basin Reserve,1st,38,1616,43.68,,0,,1,27,,,,25 years 101 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
49,41,,,,2nd,105*,1721,46.51,0/13,0,,,27,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
50,42,09/07/2014,England,Trent Bridge,1st,1,1722,45.32,,0,,,27,,,,25 years 246 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
51,43,,,,2nd,8,1730,44.36,,0,,,27,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
52,44,17/07/2014,England,Lord's,1st,25,1755,43.88,,0,,,27,,,,25 years 254 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
53,45,,,,2nd,0,1755,42.80,,0,,,27,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
54,46,27/07/2014,England,The Rose Bowl,1st,39,1794,42.71,,0,,,27,,,,25 years 264 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
55,47,,,,2nd,28,1822,42.37,,0,,,27,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
56,48,07/08/2014,England,Old Trafford,1st,0,1822,41.41,,0,,,27,,,,25 years 275 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
57,49,,,,2nd,7,1829,40.64,,0,,,27,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
58,50,15/08/2014,England,Kennington Oval,1st,6,1835,39.89,,0,,1,28,,,,25 years 283 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
59,51,,,,2nd,20,1855,39.47,,0,,,28,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
60,52,09/12/2014,Australia,Adelaide Oval,1st,115,1970,41.04,,0,,1,29,,,,26 years 34 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
61,53,,,,2nd,141,2111,43.08,,0,,,29,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
62,54,17/12/2014,Australia,Brisbane Cricket Ground,1st,19,2130,42.60,,0,,,29,,,,26 years 42 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
63,55,,,,2nd,1,2131,41.78,,0,,1,30,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
64,56,26/12/2014,Australia,Melbourne Cricket Ground,1st,169,2300,44.23,,0,,,30,,,,26 years 51 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
65,57,,,,2nd,54,2354,44.42,,0,,,30,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
66,58,06/01/2015,Australia,Sydney Cricket Ground,1st,147,2501,46.31,,0,,,30,,,,26 years 62 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
67,59,,,,2nd,46,2547,46.31,,0,,,30,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
68,60,10/06/2015,Bangladesh,Khan Shaheb Osman Ali Stadium,1st,14,2561,45.73,,0,,,30,,,,26 years 217 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
69,,,,,2nd,-,2561,45.73,,0,,,30,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
70,61,12/08/2015,Sri Lanka,Galle International Stadium,1st,103,2664,46.74,,0,,,30,,,,26 years 280 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
71,62,,,,2nd,3,2667,45.98,,0,,,30,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
72,63,20/08/2015,Sri Lanka,P Sara Oval,1st,78,2745,46.53,,0,,,30,,,,26 years 288 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
73,64,,,,2nd,10,2755,45.92,,0,,1,31,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
74,65,28/08/2015,Sri Lanka,Sinhalese Sports Club Ground,1st,18,2773,45.46,,0,,1,32,,,,26 years 296 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
75,66,,,,2nd,21,2794,45.06,,0,,1,33,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
76,67,05/11/2015,South Africa,Punjab Cricket Association IS Bindra Stadium,1st,1,2795,44.37,,0,,,33,,,,26 years 365 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
77,68,,,,2nd,29,2824,44.13,,0,,1,34,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
78,,13/11/2015,South Africa,M Chinnaswamy Stadium,1st,-,2824,44.13,,0,,,34,,,,27 years 8 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
79,69,25/11/2015,South Africa,Vidarbha Cricket Association Stadium,1st,22,2846,43.78,,0,,,34,,,,27 years 20 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
80,70,,,,2nd,16,2862,43.36,,0,,2,36,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
81,71,03/12/2015,South Africa,Arun Jaitley Stadium,1st,44,2906,43.37,,0,,,36,,,,27 years 28 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
82,72,,,,2nd,88,2994,44.03,0/0,0,,,36,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
83,73,21/07/2016,West Indies,Sir Vivian Richards Stadium,1st,200,3194,46.29,,0,,1,37,,,,27 years 259 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
84,,,,,2nd,-,3194,46.29,,0,,1,38,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
85,74,30/07/2016,West Indies,Sabina Park,1st,44,3238,46.26,,0,,2,40,,,,27 years 268 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
86,,,,,2nd,-,3238,46.26,,0,,,40,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
87,75,09/08/2016,West Indies,Daren Sammy National Cricket Stadium,1st,3,3241,45.65,,0,,1,41,,,,27 years 278 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
88,76,,,,2nd,4,3245,45.07,,0,,1,42,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
89,,18/08/2016,West Indies,Queen's Park Oval,1st,-,3245,45.07,,0,,,42,,,,27 years 287 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
90,77,22/09/2016,New Zealand,Green Park,1st,9,3254,44.58,,0,,,42,,,,27 years 322 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
91,78,,,,2nd,18,3272,44.22,,0,,,42,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
92,79,30/09/2016,New Zealand,Eden Gardens,1st,9,3281,43.75,,0,,,42,,,,27 years 330 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
93,80,,,,2nd,45,3326,43.76,,0,,1,43,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
94,81,08/10/2016,New Zealand,Holkar Cricket Stadium,1st,211,3537,45.94,,0,,1,44,,,,27 years 338 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
95,82,,,,2nd,17,3554,45.56,,0,,1,45,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
96,83,09/11/2016,England,Saurashtra Cricket Association Stadium,1st,40,3594,45.49,,0,,,45,,,,28 years 4 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
97,84,,,,2nd,49*,3643,46.11,,0,,,45,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
98,85,16/11/2016,England,Dr YS Rajasekhara Reddy Cricket Stadium,1st,167,3810,47.63,,0,,,45,,,,28 years 11 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
99,86,,,,2nd,81,3891,48.04,,0,,1,46,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
100,87,26/11/2016,England,Punjab Cricket Association IS Bindra Stadium,1st,62,3953,48.21,,0,,1,47,,,,28 years 21 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
101,88,,,,2nd,6*,3959,48.28,,0,,,47,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
102,89,08/12/2016,England,Wankhede Stadium,1st,235,4194,50.53,,0,,2,49,,,,28 years 33 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
103,,,,,2nd,-,4194,50.53,,0,,,49,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
104,90,16/12/2016,England,MA Chidambaram Stadium,1st,15,4209,50.11,,0,,1,50,,,,28 years 41 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
105,,,,,2nd,-,4209,50.11,,0,,,50,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
106,91,09/02/2017,Bangladesh,Rajiv Gandhi International Stadium,1st,204,4413,51.92,,0,,,50,,,,28 years 96 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
107,92,,,,2nd,38,4451,51.76,,0,,1,51,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
108,93,23/02/2017,Australia,Maharashtra Cricket Association Stadium,1st,0,4451,51.16,,0,,2,53,,,,28 years 110 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
109,94,,,,2nd,13,4464,50.73,,0,,,53,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
110,95,04/03/2017,Australia,M Chinnaswamy Stadium,1st,12,4476,50.29,,0,,,53,,,,28 years 119 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
111,96,,,,2nd,15,4491,49.90,,0,,,53,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
112,97,15/03/2017,Australia,JSCA International Stadium Complex,1st,6,4497,49.42,,0,,1,54,,,,28 years 130 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
113,,,,,2nd,-,4497,49.42,,0,,,54,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
114,98,26/07/2017,Sri Lanka,Galle International Stadium,1st,3,4500,48.91,,0,,1,55,,,,28 years 263 days,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
115,99,,,,2nd,103*,4603,50.03,,0,,1,56,,,,,"Virat Kohli
            - Test Cricket - Progressive Averages and Aggregates Summary"
